text,spam
"Subject: christmas vacation  shirley ,  i plan to take off the 3 days after christmas for vacation , december 27 , 28 ,  and 29 th . please mark on your calendar . since vasant is out , i checked with  vince and he gave the ok as long as we have coverage .  thanks ,  lance",0
"Subject: weijun decided not to interview  i guess this means "" back to the drawing board "" . weijun has decided not to  interview .  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 04 / 18 / 2001  09 : 40 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" ji , weijun "" on 04 / 18 / 2001 08 : 06 : 44 am  to : "" ' lance . cunningham @ enron . com ' ""  cc :  subject : please call me  dear lance ,  thank you very much for all of your help through this process .  at present , i am really tied up with mock market activities in austin  energy . it would be inappropriate for me to leave at this time since the  whole project will be jeopardized . therefore , i decided not coming to  houston for an interview . i sincerely apologize for any inconvenience this  may cause you .  i do appreciate what you did and hope we can keep in touch in the future .  thank you again for your help and wish you best .  sincerely ,  weijun ji",0
"Subject: dba administrator  cecil ,  i ' ve spoken with charlene just now and she sounds very helpful .  can you give her a call tomorrow morning to iron out exactly how  you want to access the enpower data base ? i ' ve left your name  with her so she ' s expecting your call .  best ,  alex  - - - - - - - - - - - - - - - - - - - - - - forwarded by alex huang / corp / enron on 05 / 01 / 2001 05 : 31  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  05 / 01 / 2001 05 : 13 pm  to : michelle d cisneros / hou / ect @ ect  cc : alex huang / corp / enron @ enron , vince j kaminski / hou / ect @ ect  subject : dba administrator  michelle ,  the name of the db administrator for enpower is charlene fricker ,  5 - 3487 . alex will contact her regarding the access to the curve .  i think it ' s a problem many layers below gary hickerson ' s level  of responsibility and i hope we can handle it without using his valuable  time .  vince",0
"Subject: re : your visit to enron  frank ,  thanks a lot . are you planning to make a general presentation on your work  in the weather area ? if this is the case , i would  invite to our lunch meeting the traders from the weather derivatives  desk .  vince  "" francis x . diebold "" on 11 / 04 / 2000 08 : 47 : 41 am  to : shirley . crenshaw @ enron . com  cc : vince kaminski  subject : re : your visit to enron  shirley ,  the 21 st is perfect . i will go ahead and purchase my plane tickets . would  you  please make me a hotel reservation for the night of the 21 st ?  many thanks ,  frank diebold  shirley . crenshaw @ enron . com wrote :  > good morning professor diebold :  >  > i am vince kaminski ' s assistant and he has forwarded your emails to me  > for scheduling purpose . unfortunately , we have a conflict on december  > 14 th . can you possibly come on the 21 st ?  >  > i hope you have not already made your reservations . if i can do anything  > to assist you , please let me know .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group  > 713 - 853 - 5290  >  > - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 03 / 2000  > 09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  > vince j kaminski  > 11 / 02 / 2000 04 : 30 pm  >  > to : "" francis x . diebold "" @ enron  > cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  > subject : re : visit ? ( document link : shirley crenshaw )  >  > frank ,  >  > dec 14 would be better for us . we have already scheduled  > an internal presentation on december 7 . please , go ahead and make a  > reservation .  > the best place to stay is hyatt regency downtown or doubletree downtown  > ( within a walking distance to enron ) . it is important to specify the  > downtown  > location for both hotels .  >  > vince  >  > "" francis x . diebold "" on 11 / 02 / 2000 03 : 00 : 49 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : visit ?  >  > sounds good , vince . how about dec 7 ? the roundtrip coach fare , regardless  > of  > airline , is about $ 1900 . i hope that won ' t break the bank . once i have  > your  > approval , i ' ll go ahead and book it . best , frank  >  > vince . j . kaminski @ enron . com wrote :  >  > > frank ,  > >  > > yes , i would be very interested in meeting with you in houston in  > december .  > > the best day for visit would be thursday when my group has a lunch  > meeting  > > and you could meet the rest of the research unit .  > >  > > please , let me know what day would work for you . we shall be very glad to  > > cover the cost of your trip .  > >  > > vince  > >  > > i  > >  > > "" francis x . diebold "" on 10 / 31 / 2000 01 : 01 : 11 pm  > >  > > to : vince kaminski  > > cc :  > > subject : visit ?  > >  > > hi vince ,  > > are you still interested in my visiting for a day , perhaps in dec or  > > jan ? i have begun a project on unobserved - components modeling of  > > weather patterns , so it would be productive and fun to compare notes .  > > best ,  > > frank  > >  > > - -  > > francis x . diebold  > > wp carey professor  > >  > > department of economics  > > university of pennsylvania  > > 3718 locust walk  > > philadelphia , pa 19104 - 6297  > >  > > fdiebold @ sas . upenn . edu  > > http : / / www . ssc . upenn . edu / ~ diebold  > >  > > ( 215 ) 898 - 1507 telephone  > > ( 215 ) 573 - 4217 fax  >  > - -  > francis x . diebold  > wp carey professor  >  > department of economics  > university of pennsylvania  > 3718 locust walk  > philadelphia , pa 19104 - 6297  >  > fdiebold @ sas . upenn . edu  > http : / / www . ssc . upenn . edu / ~ diebold  >  > ( 215 ) 898 - 1507 telephone  > ( 215 ) 573 - 4217 fax  - -  francis x . diebold  wp carey professor  department of economics  university of pennsylvania  3718 locust walk  philadelphia , pa 19104 - 6297  fdiebold @ sas . upenn . edu  http : / / www . ssc . upenn . edu / ~ diebold  ( 215 ) 898 - 1507 telephone  ( 215 ) 573 - 4217 fax",0
"Subject: re : willow and pathstar evaluations  i will check with michael and see if it ' s feasible to do a quick evaluation of his software here in houston .  - - stinson  vince j kaminski  04 / 24 / 2001 05 : 22 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : willow and pathstar evaluations  stinson ,  he keeps bugging us about it .  any thoughts what we should do ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" mike curran "" on 04 / 24 / 2001 10 : 03 : 24 am  please respond to "" mike curran ""  to :  cc :  subject : willow and pathstar evaluations  hi vince -  hope all is well with you .  sharad hasn ' t had time to evaluate our willow tree or monte carlo software  since the middle of last year . is there somebody else that could do it ?  please let me know who i should send the evaluation to .  best regards ,  michael curran  ceo  quantin ' leap limited  piercy house  7 copthall avenue  london ec 2 r 7 nj  tel : + 44 ( 0 ) 20 7562 3450  fax : + 44 ( 0 ) 20 7562 3411  mailto : mcurran @ quantinleap . com  http : / / www . quantinleap . com",0
"Subject: lock in your clients ' gains !  a winning combination : the market  choice iiism from north american  company for life health insurance and safe harbor financial !  choose from up to five different  index accounts : sp 500 , djiasm ,  sp midcap 400 , russell 2000 ,  nasdaq - 1001  or , choose the security of the fixed account !  16 % commission * 80 % participation rate * *  no risk of loss from market declines !  your clients will love the security of this outstanding product !  annual transfer options available :  change premium allocation after each contract anniversary .  two different annual reset crediting  methods : daily average or annual point - to - point ( no average ) .  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  for agent use only . not intended for  consumer solicitation purposes . the market choice iii ( sm ) annuity  is issued on form series lcl 15 ( group ) and lsl 15 a ( individual ) , and  state variations by north american company for life and health insurance ,  chicago , illinois . this product and its features may not be available  in all states . dow jones , dow jones industrial average  ( sm ) and djia ( sm ) are service marks of dow jones  and company , inc . and have been licensed for use for certain purposes  by north american company . russell 2000 index is a trademark of frank  russell company and has been licensed for use by north american company .  standard poor ' s , sp ,  sp 500 , standard poor ' s 500 index ,  sp midcap 400 index and standard  poor ' s midcap 400 index are trademarks of the mcgraw - hill  companies , inc . and have been licensed for use by north american company .  the nasdaq - 100 , nasdaq - 100 index and nasdaq are registered  marks of the nasdaq stock market inc . ( which with its affiliates are  the corporations ) and are licensed for use by north american  company . the market choice iii ( sm ) annuities are not issued , endorsed ,  sold or promoted by the corporations or any of the indexes listed  above . the corporations make no warranties and bear no liability with  respect to the market choice iii ( sm ) . * commissions are based upon  rates as of 5 / 1 / 02 . commissions may vary by state and are subject  to change . * * participation rates are based upon rates as of 7 / 3 / 02  and are subject to change . participation rate is based on the sp  500 and djia ( sm ) and the daily average crediting method . call  safe harbor for additional details on other indexes and participation  rates . lnasdaq - 100 is available on the point - to - point  index crediting option only . 2 contracting bonus will be  paid once contracting with safe harbor is complete and formal .  ndf - 8079 z - adii - 421 prt . 7 / 02 exp . 9 / 15 / 2002  we don ' t want anyone  to receive our mailings who does not wish to . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",1
"Subject: re : stanford project  nick ,  thanks for your message . my family is in houston for the christmas holidays  and this means i am not coming any time soon to stanford .  i shall probably visit the campus for the parents weekend . let ' s  plan to meet for dinner then .  i am very glad that you have recruited the 2 nd phd student for the research  project .  we are discussing internally what would be the best topic ( s ) for the project  and we should be ready to talk to you in the nearest future about it .  it makes a lot of sense for you to visit enron to finalize the selection  of the research topics .  we shall be glad to take both eric and giuseppe as summer interns .  everybody was immensely impressed with giuseppe and we shall  welcome him with open arms .  i shall get in touch with you in the beginning of january to finalize the  arrangements for your trip and our meeting at stanford .  vince  nick bambos on 12 / 20 / 2000 12 : 14 : 40 pm  to : vince . j . kaminski @ enron . com  cc : stinson . gibner @ enron . com  subject : stanford project  hello vince and stinson ,  first of all ,  best wishes for happy holidays ! ! ! !  if you are in the stanford area during the holidays , let ' s get together  some time to have dinner .  i have formally established the project - thanks again for funding  it - and i have also recruited the second phd student . his name is  eric cope , and he is a top - notch student , very mature , and entrepreneurial !  we have started working on some interesting problems in this area . i would  hope that eric could spend the coming summer at enron to get immersed into  the "" problem / opportunity generation environment . "" that really helps the  student  to develop a realistic vision about their research .  perhaps , our whole team could visit enron again some time in the next quarter ,  say in march or so , to discuss the research issues we are pursuing . and of  course  you could visit us before that too .  with my warmest wishes ,  nick",0
"Subject: rdi conference - may 17 - 19 , 2000  hi ,  i ' d like to make a personal invitation to you to attend rdi ' s annual user  conference at torrey pines in la jolla , just north of san diego . we are  planning two sessions for gpcm users ( and prospective users ) which i think  you will find very interesting and useful . plus we are also going to  schedule individual sessions for those that would like them , as was quite  successful last year . the details are included in the attached word file  below . i ' ve also included the program in pdf format . the last page is a  signup form you can fill out and fax in to rdi if you haven ' t already done  so .  please let me and mike know how many are coming from your team . you can  reply to this e - mail to let us know .  looking forward to seeing you there .  i think it ' s going to be fun .  bob brooks  mike farina  - rdi _ conference _ gpcm _ breakout . doc  - rdi user conf . pdf",0
"Subject: re : cairn gas purchase bid  vince - - shades of cuiba  - - - - - - - - - - - - - - - - - - - - - - forwarded by doug leach / hou / ect on 08 / 15 / 2000 07 : 53 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : doug leach on 08 / 15 / 2000 07 : 52 am  to : douglas s parsons / enron _ development @ enron _ development  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  you spoke to me once and i gave you my opinions which were contrary to your  resultant offer to cairn . currently , i have better things to do with my time .  douglas s parsons @ enron _ development  08 / 15 / 2000 12 : 10 am  to : doug leach / hou / ect @ ect  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  i talked to vince after we hung up and his only suggestion was to call  sandeep kohli . i spoke with marc and yourself four times on this matter over  a 3 day period and given the timing , i put forth a non - binding offer , after  discussing it further with bobby , based on the information i had that appears  to position us close to our competitors offers . we haven ' t committed  ourselves and should we be selected for negotiations there are numerous  variables to affect the outcome . if you ' ve got any suggestions for a better  deal , please advise .  doug leach @ ect  08 / 14 / 2000 07 : 45 am  to : douglas s parsons / enron _ development @ enron _ development  cc : marc de la roche / hou / ect @ ect , bobby  subject : re : cairn gas purchase bid  i strongly disagree with the pricing and structure of your non - binding offer  to cairn . this reminds me of the debacle in brazil . you should have contacted  vince kaminski ' s research group as we talked about before an offer was made .  this is a bad deal .  douglas s parsons @ enron _ development  08 / 12 / 2000 01 : 51 am  to : doug leach @ ect , marc de la roche @ ect  cc :  subject : cairn gas purchase bid  doug & marc ,  fyi , please let me know if you think we ' re totally off base . i appreciate  your help .  regards ,  doug  - - - - - - - - - - - - - - - - - - - - - - forwarded by douglas s parsons / enron _ development on  08 / 12 / 2000 01 : 48 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  douglas s parsons  08 / 11 / 2000 06 : 24 am  to : bobby farris / enron _ development @ enron _ development  cc : f b virani / enron _ development @ enron _ development , ujjwal  dey / enron _ development @ enron _ development , nilesh  subject : cairn gas purchase bid  bobby ,  after meeting with cairn today in delhi , my perception is that our offer was  received well . they were more open and relaxed then they were on wed .  morning and made several encouraging comments about our price range , ( once we  talked through the price movements ) , and the seriousness of our gas related  activities on the west coast of india , in light of the ioc agreement . i  think the overall package is attractive to them and no serious objections  were raised . we did talk to some extent about the guarantees , but we didn ' t  get too far and they ' re willing to accept at this point that what ' s  acceptable to the lng suppliers , should be suitable for their needs .  however , they would like to understand the corporate structure and assets of  enron energy marketing a little better and i told them i would get back to  them on that point .  david and ajay were up in hazira yesterday looking at some property for their  gas treatment facility , which apparently is across the road from pipeline  access . while there they went and looked at shell ' s proposed lng site after  walking the last 1 km , inaccessible to their 4 wd vehicle and not surprisingly  found a beach .  in summary , here is what we offered on a non - binding basis :  six year production plateau  85 % top  $ 3 . 67 / mmbtu net , at a base of $ 18 / bbl brent , with point of sale at the  tail - end of the gas processing plant  floor & cap of $ 15 . 50 - $ 27 . 00 / bbl  price movement : + / - $ 1 . 00 / bbl from the $ 18 / bbl base price ( on a 3 mo .  rolling average ) equals + / - $ 0 . 145 / mmbtu fixed on a quarterly basis  guarantees : same protection we ' re providing the lng suppliers under the  trust retention account  i appreciate everyone ' s help in submitting this offer .  thanks ,  doug",0
"Subject: reimbursement of individually billed items  the memo distributed on june 27 on reimbursement of individually billed items  requires  clarification . the intent of the memo was to give employees an alternate  method  of paying for pagers , cell phones , etc . employees can continue to submit  these  invoices to accounts payable for processing or pay these items with their  corporate  american express card and request reimbursement through an expense report .  either  way is an acceptable way to process these small dollar high volume invoices .",0
"Subject: re : ut conference trustees ' meeting  vince , there was a trustees ' meeting ( during dinner ) which i attended .  here are a few things that were discussed there :  1 . april 4 th is the date when different companies representatives will come  on ut campus to tell mba  students about their companies and job opportunities . the companies will have  to pay a small fee ( about  $ 200 ) to be able to participate .  2 . trustees ' continued support for in - class presentations , finance challenge  program and practicums .  i understand that ut wants you to give some classes in the autumn semester  for mba students .  3 . some companies ( like reliant ) select some well defined projects and give  them to ut students to  work on for a few months . students work in teams and discuss their progress  with ihud ron and then  report results to the company .  regards ,  tanya .",0
"Subject: re : hello from vince kaminski at enron  great  you are on for the 23  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to :  cc :  sent : friday , september 15 , 2000 6 : 04 pm  subject : re : hello from vince kaminski at enron  >  > shmuel ,  >  > sorry for not getting back to you earlier .  > if the 23 rd of october is still open , i can make the presentation on this  > day .  >  > vince  >  >  >  >  >  >  > "" shmuel oren "" on 08 / 30 / 2000 08 : 18 : 15 am  >  > to :  > cc :  > subject : re : hello from vince kaminski at enron  >  >  > originally you mentioned october 23 so i reserved that week which is still  > open .  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > shmuel s . oren , professor  > dept . of industrial engineering  > and operations research  > 4117 etcheverry hall  > university of california  > berkeley , ca 94720 - 1777  > e - mail : oren @ ieor . berkeley . edu  > phone : ( 510 ) 642 - 1836 or 5484  > fax : ( 510 ) 642 - 1403  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  >  > - - - - - original message - - - - -  > from :  > to :  > cc : ; ;  >  > sent : wednesday , august 30 , 2000 9 : 03 am  > subject : re : hello from vince kaminski at enron  >  >  > >  > > shmuel ,  > >  > > let ' s see if we can either rearrange the seminar speakers  > > or change the date of our visit to the campus . ashley baxter , our  > > coordinator is very efficient and  > > got a faculty room for a presentation on monday morning on the 16 th .  > >  > > vince  > >  > >  > >  > >  > >  > >  > > "" shmuel oren "" on 08 / 29 / 2000 05 : 37 : 33 pm  > >  > > to :  > > cc :  > > subject : re : hello from vince kaminski at enron  > >  > >  > > dear vince . i spoke too soon . apparently the seminar slot on the 16 was  > > already filled . i will see if i can switch the speaker for that week to  > the  > > following week . in any case we are on for dinner on the 16 .  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > shmuel s . oren , professor  > > dept . of industrial engineering  > > and operations research  > > 4117 etcheverry hall  > > university of california  > > berkeley , ca 94720 - 1777  > > e - mail : oren @ ieor . berkeley . edu  > > phone : ( 510 ) 642 - 1836 or 5484  > > fax : ( 510 ) 642 - 1403  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > >  > > - - - - - original message - - - - -  > > from :  > > to :  > > cc : ;  > > sent : tuesday , august 29 , 2000 5 : 01 pm  > > subject : re : hello from vince kaminski at enron  > >  > >  > > >  > > > shmuel ,  > > >  > > > the date of our trip to berkeley has been set . it will be october 16 th  > > and  > > > 17 th  > > > ( monday and tuesday ) .  > > >  > > > i shall be glad to make a presentation on energy derivatives markets  > > > ( development of the markets in the us and europe , valuation  > difficulties ,  > > > enron ' s role  > > > in developing the forward markets for natural gas and electricity ) .  > > >  > > > please , let me know if this topic would be of interest to you . if this  > is  > > > the  > > > case , i shall follow with a title and an abstract .  > > >  > > > by the way , are you free for dinner on monday ?  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > >  > > > "" shmuel oren "" on 08 / 24 / 2000 08 : 59 : 38 am  > > >  > > > to : "" vince j kaminski ""  > > > cc :  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > great . our seminars are 3 : 30 to 5 pm . if it works for you please send  me  > a  > > > title and abstract .  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > shmuel s . oren , professor  > > > dept . of industrial engineering  > > > and operations research  > > > 4117 etcheverry hall  > > > university of california  > > > berkeley , ca 94720 - 1777  > > > e - mail : oren @ ieor . berkeley . edu  > > > phone : ( 510 ) 642 - 1836 or 5484  > > > fax : ( 510 ) 642 - 1403  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > >  > > > - - - - - original message - - - - -  > > > from : "" vince j kaminski ""  > > > to : "" shmuel oren ""  > > > cc : "" vince j kaminski "" ; "" ashley baxter ""  > > >  > > > sent : thursday , august 24 , 2000 9 : 58 am  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > >  > > > >  > > > > shmuel ,  > > > >  > > > > thanks for the message . i am working with our recruiter , ashley  > baxter ,  > > > > to finalize the date of the trip . i shall shoot for october the 23 rd  > > > > if this date works for the rest of our team .  > > > >  > > > > vince  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > > "" shmuel oren "" on 08 / 23 / 2000 11 : 46 : 19 am  > > > >  > > > > to : vince j kaminski / hou / ect @ ect  > > > > cc :  > > > > subject : re : hello from vince kaminski at enron  > > > >  > > > >  > > > >  > > > > dear vince .  > > > > i sent you a reply earlier this month but i haven ' t heard from you  > > about  > > > the  > > > > date of your visit . our department has a seminar every monday . if  you  > > can  > > > > schedule your visit on a monday i would like to invite you to give a  > > > seminar  > > > > which will be attended by many of our graduate students and faculty  > and  > > > will  > > > > give you an opportunity to tell them about your program . with  > > sufficient  > > > > lead - time i can advertise the seminar in the hass school to their  > > > financial  > > > > engineering students .  > > > > shmuel .  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > shmuel s . oren , professor  > > > > dept . of industrial engineering  > > > > and operations research  > > > > 4117 etcheverry hall  > > > > university of california  > > > > berkeley , ca 94720 - 1777  > > > > e - mail : oren @ ieor . berkeley . edu  > > > > phone : ( 510 ) 642 - 1836 or 5484  > > > > fax : ( 510 ) 642 - 1403  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > >  > > > > - - - - - original message - - - - -  > > > > from :  > > > > to : ; ;  > > > >  > > > > sent : tuesday , august 08 , 2000 10 : 59 am  > > > > subject : hello from vince kaminski at enron  > > > >  > > > >  > > > > > shmuel ,  > > > > >  > > > > > i hope you remember me . i visited you together with aram  > sogomonian ,  > > a  > > > > > good friend of mine , a few years ago . i am currently responsible ,  > > among  > > > > > other things , for recruiting graduates with finance and / or  > technical  > > > > > backgrounds at the university of berkeley . i would be glad to give  > > you  > > > a  > > > > > call and talk more about the details of our program . my colleague ,  > > > > > ashleybaxter , from the analyst / associate program at enron would  > join  > > me  > > > > > as well .  > > > > >  > > > > > i am sending you a copy of the brochure about the analyst /  > associate  > > > > > program .  > > > > >  > > > > > vince kaminski  > > > > >  > > > > >  > > > > > vincent kaminski  > > > > > managing director - research  > > > > > enron corp .  > > > > > 1400 smith street  > > > > > room ebl 962  > > > > > houston , tx 77002 - 7361  > > > > >  > > > > > phone : ( 713 ) 853 3848  > > > > > fax : ( 713 ) 646 2503  > > > > > e - mail : vkamins @ enron . com  > > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
"Subject: holiday gift basket  thank you , so very much for the gift basket , it is beautiful , i will share  with the group .  happy , happy , holiday ' s !  dolores sustaita & move - team",0
"Subject: re : lacima energy and weather derivatives courses by clewlow and  strickland  sure :  i think that would be a great opportunity to get more insights on modeling  forward curves .  i would like to participate on both courses if possible .  many thanks for remembering my name .  paulo issler .  vince j kaminski  11 / 13 / 2000 08 : 15 am  to : paulo issler / hou / ect @ ect , alex huang / corp / enron @ enron  cc :  subject : lacima energy and weather derivatives courses by clewlow and  strickland  paulo , alex ,  any interest ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 13 / 2000  08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" julie "" on 11 / 12 / 2000 02 : 05 : 40 pm  to :  cc :  subject : lacima energy and weather derivatives courses by clewlow and  strickland  please find attached information ? for our next two courses and workshops : ?  energy derivatives : ? pricing and risk management and  weather derivatives , which will be conducted in houston and in london in feb  / march 2001 . ? instructors will be dr les clewlow and dr chris strickland .  ?  because the course requires intense interaction , the courses will be ? limited  to a maximum of 15 people , so early registration is encouraged .  ?  if you require further information , or would like to register for either or  both ? courses , please contact me via this email or our web site , ? www .  lacimagroup . com  - energy . pdf  - weather . pdf",0
"Subject: analyst candidate mitra mujica  if mitra mujica accepts the offer from the aa program , i would like you to  interview her at your earliest convience .  thanks for your help .  regards ,  maureen  - - - - - - - - - - - - - - - - - - - - - - forwarded by maureen raymond / hou / ect on 02 / 16 / 2001  05 : 43 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : andrea richards @ enron 02 / 16 / 2001 04 : 42 pm  to : maureen raymond / hou / ect @ ect , gwyn koepke / na / enron @ enron  cc : jana giovannini / hou / ect @ ect , shelly butler / hou / ect @ ect , althea  gordon / na / enron @ enron , teresa bosien / hr / corp / enron @ enron  subject : analyst candidate mitra mujica  maureen ,  mitra mujica , an analyst candidate from super thursday 2 / 15 , has been  reserved for your group . please note that this placement is contingent upon  the candidate accepting the analyst program ' s offer . mitra will have two  weeks to respond and we will contact you once her response is received .  please contact me if you have any questions .  thank you ,  andrea richards  career development  associate & analyst program  x 3 - 6499",0
"Subject: power 2001  paul ,  my apologies for a delay in getting back to you with my bullet points . the  beginning of the year was quite hectic . i am working from home today , trying  to catch up .  the program for the 2001 conference looks great ; it ' s likely to be the most  interesting and best attended eprm conference ( hopefully , some players will  be still around ) .  to answer some of your questions :  1 . i shall be glad to serve on the panel  2 . the title of the talk is fine ( american spelling of modelling is modeling )  3 . bullet points will follow in the next message ( i shall send it in a few  minutes )  4 . vincent kaminski , managing director , enron corp .  5 . vincent kaminski  ? ? ? enron corp .  ? ? ? 1400 smith  ? ? ? room ebl 962  ? ? ? houston , tx 77002  ? ? ? ? ? ? regards ,  vince",0
"Subject: personnel announcement  jordan h . mintz has been named vice president & general counsel for enron  global finance and will be leaving the enron north america tax group .  stephen h . douglas , sr . director , will head up tax services for ena . steve  came to ena ' s tax planning group from the charlotte , north carolina firm  fennebresque , clark , swindell & hay in may , 1998 . he was previously  affiliated with the skadden , arps law firm in new york city . steve received  his bs degree in finance and mathematics from trinity university ( 1987 ) , his  jd from the university of texas school of law ( 1990 ) and his llm in taxation  from the new york university school of law ( 1993 ) .  please join me in congratulating jordan and steve in their new roles .  robert j . hermann , managing director & general tax counsel",0
"Subject: you could need itt  how to save on your m necropsy edlcations over 70 % .  p strychnine harmshop - successfull and proven trisyllabic way to save your mone suppository y .  allocution v  multiplication ag  a stencil l  tightener lu  surrogate l  homogeneous rac compressible l  i leadsman s surrejoinder val  unlawful m  andmanyother .  bes boxcar t prlces .  worldwi leviticus de shlpplng .  easy order unmanageable form .  total confidentiaiity cystic .  250 , 000 sati alluvium sfied customers .  pelerine order today and save !",1
"Subject: re : chapter 3  gentlemen ,  thankyou for your fine effort . i ' ll e - mail thru thurs eve ( sydney time ) what  we have done to incorporate it into our material ( which wasn ' t toooo  painful ) to see if it is ok with you . a couple of quick questions though .  vince - your section had a number of footnote numbers , but no actual  footnotes - can you please resend them ?  grant - i agree it would be good to have the final figure . what happens if  you plot the historical data and the simulations on the same graph - but  with different axis ?  many thanks and best regards .  chris .",0
"Subject: john d . martin - chair of finance at baylor university  good afternoon ladies ,  i am working with vince kaminski , director of research , enron corp . and john  martin , chair of finance at baylor university to schedule one hour time slots  with ken lay , jeff skilling and andy fastow .  vince and john martin are jointly authoring a 20 - 40 page paper , written in  the style of a harvard business review piece , about ' transforming enron  corporation as an act of managerial will - the value of active management ' .  attached below you will find a brief outline of the proposed case study ,  although i have requested john martin to provide us with the specific  questions he will be asking all three participants .  we would like to schedule the one hour interviews on the following dates :  monday , december 4 th  tuesday , december 5 th  week of december 11 th  please let me know at your earliest convenience which of the above - mentioned  dates / times works best with everyone ' s calendar . thanks a million .",0
