text,spam
"Subject: my portfolio  hi  my name is ernie , i may not have the right email address , if not  please excuse my intrusion . if you are interested  in some web design work for your company .  please click the link below to see my portfolio :  http : / / www . mywebdesignportfo  lio . com /  thanks ,  ernie  if you would like to be removed from my address book permanently ,  please click this link and type remove in the subject line :  click  here : remove ",1
"Subject: re : recruiting at cmu computational finance program  rick ,  thanks for your message . i am familiar with the computational finance program  and value its high quality .  please , call me next week . the best time is between 7 : 00 and 8 : 30 a . m .  cst .  vince  "" rick bryant "" on 07 / 26 / 2000 01 : 27 : 23 pm  to : vince j kaminski / hou / ect @ ect  cc : "" kevin kindall "" , "" ken keeley "" ,  "" sanjay srivastava ""  subject : recruiting at cmu computational finance program  vince ,  greetings ! i am the director of the ms in computational finance program at  carnegie mellon . i am following up on a conversation i had with kevin  kindall , a graduate of our program , who gave me your e - mail address and  suggested i contact you as the individual making the recruiting decisions  for the research group at enron .  in speaking with the director of the career opportunity center at the  business school , i am told that although an alison bailey from enron  ( mary . alison . bailey @ enron . com ) has arranged for a sizable block of rooms in  which to conduct interviews on campus on december 11 th , there is as yet no  indication of whether the comp finance students will have opportunity to  compete for these spaces .  we are regarded by many in the industry as the top quantitative finance  program in the country . focused on derivative pricing , econometrics , var  and portfolio management , our graduates should be an excellent fit for your  business . i would be happy to talk with you further about our  rogram ( http : / / student . gsia . cmu . edu / mscf / ) as well as our students ' interest  in enron ( the name comes up a lot ! ) . also , if you are interested , we run a  "" speaker series "" on most friday ' s during the fall and spring that would  give you ( or another in your group ) the opportunity to address our students  in an area of interest . such a meeting would , i think , help you better  understand the careers our students are preparing to pursue as well as give  our students first hand knowledge of enron and its future .  when might be a good time to contact you by telephone ?  thank you for your time .  rick  richard l . bryant  director , computational finance program  carnegie mellon university  graduate school of industrial administration  pittsburgh , pa 15213  phone / fax ( 412 ) 268 - 4592 / ( 412 ) 268 - 6837  http : / / fastweb . gsia . cmu . edu / mscf",0
"Subject: re : marketpoint license agreement  john ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 27 / 2000  03 : 31 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" dale m . nesbitt "" on 11 / 27 / 2000 02 : 51 : 54 pm  please respond to  to :  cc :  subject : re : marketpoint license agreement  vince :  i will send you our contract for the week long engagement . the way we do it  is send out our time and materials contract , which has a space for  individual task statements . i then put in a task statement for the week  long project at the $ 12 k level so that the costs and risks are capped for  you . look for it in the next day or two .  with regard to the long run and short run gas models , they are both  implemented in the same software system . neither is a prerequisite for  running the other , but both operate the same way and the sum of the two  consumes approximately the same resources are either individually .  i plan to have an extended visit in houston beginning one week from today  and lasting through the following wednesday . ( intensively tutoring my  daughter for her first semester economics finals at rice . she certainly  should have gotten a better looking tutor . ) that will make it very easy to  come by and finalize whatever needs to be finalized with you that week .  with her in houston , i spend a good bit of time there .  look for the stuff in the next day or two . i look forward to working with  you and your colleagues .  thanks  dale  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , november 27 , 2000 10 : 44 am  to : dale . nesbitt @ worldnet . att . net  cc : vince . j . kaminski @ enron . com  subject : re : marketpoint license agreement  dale ,  thanks for your message . in our phone conversation before the meeting you  mentioned  another contractual arrangement under which we could work with your  company employees on a case - study .  the cost of a weekly project would be $ 12 , 000 that would be applied to the  purchase price should  we go ahead and decide to acquire the software . this project would allow us  to evaluate the model and  come up with an estimate of the manpower necessary to support the model  internally .  please , let me know more about this option .  we are primarily interested in a long - term natural gas model and the  database for north america .  unless a familiarity with the short term model is a prerequisite , we don ' t  have resources to spend too much time on it .  of course , a trading desk may be interested in the short term  version of the model . i shall talk to them about it .  vince  "" dale m . nesbitt "" on 11 / 13 / 2000 06 : 00 : 05 pm  to : , "" vince . j . kaminski ""  cc :  subject : marketpoint license agreement  john / vince :  i really enjoyed the meeting the other day with you and a broad cross  section of your people . thank you very much for setting it up , and thank  you for giving me the opportunity to speak with your people .  as i mentioned to john , i am sending you the license paperwork for  marketpoint . i have attached our standard license agreement for your  consideration . as i mentioned , the license agreement covers the entire  bundled product , which includes  ? north american gas , short and long term  ? north american electricity , short and long term  ? world gas  ? western european gas  ? world oil  we are just finishing porting the world oil , world gas , and western  european  gas models over from our old ( now obsolete ) software system into  marketpoint , so they will not be fully tested and complete for a couple of  months . however , the gas and electricity models for north america are  presently complete and tested . that should allow us to give you an  attractive price before the full worldwide toolkit is available throughout  your worldwide business .  as i understood it , you will want the gas modeling capability first and  will  want to defer decisions on electric or other capability . as i mentioned at  the meeting , we are prepared to offer that for approximately  the fully  bundled price . as you read the license agreement , you will see that the  software licenses for $ 100 , 000 annually , the gas data for $ 5 , 000 , and the  electric data for $ 10 , 000 . marketpoint will agree to license you the gas  model plus the data for  the software license plus the data license for a  total of $ 55 , 000 annually . this is just under  the fully bundled price .  i  think that is consistent with the discussions at our meeting , and from  marketpoint ' s perspective would provide a great basis to move forward  together with enron . if or when enron ever desires to "" scale up "" to  another  model or model ( s ) from the marketpoint portfolio , we will simply scale you  up to the entire license agreement . this will allow you to decouple the  gas  decision from any other decisions you might make . ( i will be glad to put  this additional pricing provision into the agreement if you decide to move  forward . )  i felt i was able to communicate the philosophy , scope , and operation of  our  approach during the meeting and to deliver you much of the information you  might need to evaluate whether marketpoint meets your needs . i thought you  were able to see the depth and sophistication of the product yet at the  same  time its simplicity and effectiveness . i thought you were able to see the  benefits of the marketpoint dimension of economic equilibrium as a  complement and supplement to other approaches you will assuredly use . i  would be interested in your impressions and those of your colleagues . i  look forward to your response and to moving ahead together . we view you as  a very important prospective customer and client and will work with you to  earn and secure your business .  if you decide to license marketpoint , we can arrange to transfer and mount  marketpoint and the short term narg model ( which is the model we suggest  you  begin with ) and travel to houston to deliver our 1  day training seminar .  our clients are usually very fluent after that 1  day training seminar .  thereafter , we would want you to work with the short term narg model for a  few weeks while you get up to speed , very fluent , and very comfortable  before you take delivery of the longer term version of narg several weeks  later .  thanks again , and all the best . if there is some item from the meeting  that  i might have forgotten to send , please remind me . my notes don ' t show  anything , but i was speaking a lot rather than writing notes during the  meeting and might have overlooked something someone wanted .  dale nesbitt  president  marketpoint inc .  27121 adonna ct .  los altos hills , ca 94022  ( 650 ) 218 - 3069  dale . nesbitt @ marketpointinc . com  ( see attached file : license . doc )",0
"Subject: fwd : dinner for paula  return - path :  received : from rly - zbo 2 . mx . aol . com ( rly - zbo 2 . mail . aol . com [ 172 . 31 . 41 . 2 ] ) by  air - zbol . mail . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 38 : 20 - 0500  received : from mailman . enron . com ( mailman . enron . com [ 192 . 152 . 140 . 66 ] ) by  rly - zbo 2 . mx . aol . com ( v 67 _ bl . 21 ) with esmtp ; fri , 28 jan 2000 17 : 38 : 03 - 0500  received : from dservl . ect . enron . com ( dservl . ect . enron . com [ 172 . 16 . 1 . 37 ] ) by  mailman . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / corp - 1 . 03 ) with esmtp id waal 4060 for  ; fri , 28 jan 2000 22 : 37 : 36 gmt  received : from notes . ect . enron . com ( notes . ect . enron . com [ 172 . 16 . 4 . 33 ] ) by  dservl . ect . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 ) with smtp id qaa 22343 for  ; fri , 28 jan 2000 16 : 38 : 01 - 0600 ( cst )  received : by notes . ect . enron . com ( lotus smtp mta v 4 . 6 . 5 ( 863 . 2 5 - 20 - 1999 ) )  id 86256874 . 007 c 528 f ; fri , 28 jan 2000 16 : 37 : 55 - 0600  x - lotus - fromdomain : ect  from : "" vince j kaminski ""  to : vkaminski @ aol . com  message - id :  date : fri , 28 jan 2000 16 : 37 : 55 - 0600  subject : dinner for paula  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  content - disposition : inline  content - transfer - encoding : 7 bit  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 28 / 2000  04 : 37  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : marie thibaut @ enron communications on 01 / 26 / 2000 02 : 55 pm  sent by : marie thibaut @ enron communications  to : ametz @ uswebcks . com , steve lovett / enron communications @ enron  communications , richard weeks / enron communications @ enron communications ,  anthony mends / hou / azurix @ azurix , vince j kaminski / hou / ect @ ect  cc : paula corey / enron communications @ enron communications  subject : dinner for paula  alaina , richard , vince , tony , elizabeth and paula - following are directions  to  paula ' s birthday dinner ( 6 : 30 pm ) at my house on saturday night , the 29 th  note to all  i hope these directions are somewhat clear but . . . . before you read my  directions  please be advised that it is a well known fact that marie thibaut has  absolutely  "" no sense of direction "" ! !  directions to my house - coming in from beltway 8 north / sam houston tollway -  exit onto tomball parkway / 249 n and exit towards fml 960 , turn right on 1960 ,  stay on 1960 for approximately 3 miles .  turn left on wunderlich ( there is a 24 hour gym on the corner ) stay on  wunderlich until you come to 14515 trophy club condos - on the left side of  street . turn left into the condos and press * 6070 at the gate entrance .  continue to the left ( which bears slightly to the right ) , pass over 2 speed  bumps until you come to the end of street . turn left and my unit is on the  right side upstairs # 706 . call me at 281 - 587 - 2029 if you have trouble with my  directions .  directions to my house - coming in from i 45 - exit at 1960 going west , stay  on  1960 for approximately 9 miles . turn right on wunderlich until you come to  the  14515 trophy club condos - on the left side of street . turn left into the  condos and press * 6070 at the gate entrance . continue to the left ( which  bears  slightly to the right ) , pass over 2 speed bumps until you come to the end of  street . turn left and my unit is on the right side upstairs # 706 . call me at  281 - 587 - 2029 if you have trouble with my directions .",0
Subject: updated credit support model  latest model  vasant  - - - - - - - - - - - - - - - - - - - - - - forwarded by vasant shanbhogue / hou / ect on 10 / 10 / 2000  11 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  andy west @ enron 10 / 06 / 2000 02 : 15 pm  to : vasant shanbhogue / hou / ect @ ect  cc :  subject : updated credit support model  attached is an updated credit support model that you were working with for  jodi coulter . the same sheets - paperco credit and data - are the sheets to  key on . please let me know if you have any questions .  andy  x . 37685,0
"Subject: summer position  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 03 / 13 / 2000  01 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  amy ruth ward on 03 / 13 / 2000 01 : 31 : 54 pm  to : celeste roberts / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : summer position  dear celeste and stinson ,  i am writing to refuse enron ' s offer for a summer position . after several  conversations with my advisor at stanford , we have decided that i should  remain at stanford to work on my dissertation .  thank you again for taking the time to show me around enron .  sincerely ,  amy ward",0
"Subject: extra time - last 5 - 10 times longer  hello ,  did you ejaculate before or within a few minutes of  penetration ?  premature ejaculation occurs when you ejaculate too quickly  and without control . it occurs before or shortly after  penetration . premature ejaculation interferes with the sexual  pleasure of both you and your partner . it causes feelings of  guilt , embarrassment , frustration , and depression .  extra - time is the only male sexual performance formula that ,  not only stops premature ejaculation , but actually "" cures "" it .  extra - time is the only product that allows "" you "" to control  when you ejaculate .  - non - hormonal herbal therapy .  - acts locally on the sex organs .  - regulates process of ejaculation .  - acts through neuro - endocrine pathway .  - acts on the high centers of emotion in the brain .  look here : http : / / tabboulehs . net / et / ? meds  no thanks : http : / / tabboulehs . net / rr . php",1
"Subject: i need your help  dear sir ,  in view of my difficulties and problems in this country , i ' m so pleased  to  have found someone like you in whom i can confide or at least talk to .  my  name is stella johnson , a freetown , sierra leone . i am here in senegal  as a  refugee . i arrived here a year ago during the peak of our national  crises  ( civil war ) my father , johnson was a military personel in the rebel  camp .  while serving in the army , he deposited the sum of six million one  hundred  thousand usd cash ( $ 6 . 1 million us dollars cash ) to my mother for my  life  inheritance . in a finance and security company here in dakar senegal .  he ( my father ) drowned in a river while attempting to cross during a  battle  with the government troops . i ' m using this opportunity pleading for you  to  help me retrieve this money and transfer it into your account pending  when i  will come over to your country for investment . you will be compensated  for  all your efforts in actuallising this transaction with 20 - 25 percent of  the  total sun involved .  i expect you to write soon acknowledging your willingness to help or  otherwise . thanks .  yours sincerely ,  stella johnson",1
"Subject: it ' s just too small hloy  a man endowed with a 7 - 8 "" hammer is simply  better equipped than a man with a 5 - 6 "" hammer .  would you rather havemore than enough to get the job done or fall short . it ' s totally upto you . our methods are guaranteed to increase your size by 1 - 3 "" come in here and see how ",1
"Subject: statistician position open  feel free to circulate this to get a statistician for us .  thanks ,  krishna",0
"Subject: ( no subject )  vince ,  here are the overview powerpoint slides for the investment and strategic  relationship management firm , azure capital , i mentioned in my voice  mail . the transactions they completed in their past lives at csfb and  already in the new firm , as well as their advisory board are probably  the strongest evidence of their capabilities .  hope all is well .  blake  - azure slides . ppt",0
"Subject: re : summer internship position  ravi ,  charlene wants the entire batch of potential summer intern resumes sent to  her in one step .  i want to complete this by friday . catch me after lunch to talk about it .  vince  ravi thuraisingham @ enron communications on 02 / 17 / 2000 10 : 11 : 36 am  to : vince kaminski  cc : april hodgson / enron communications @ enron communications , matt  harris / enron communications @ enron communications , stinson gibner / hou / ect @ ect ,  charlene jackson @ enron , celeste roberts / hou / ect @ ect  subject : re : summer internship position  hi vince , paulo oleira ( one of the m . i . t attending our meeting on wed ) ' s  research interest turned out to be a match for april hodgeson ( vp of content  origination ) . i had him talk to april ( stinson was on the call as well ) to  discuss his research interest and what he would likely to do for april . i  suggested ( and april agrees ) that paulo would intern with her and matt and  perform research on how end users ( consumers and business ) improved  experience with epowered content can be quantified . this may include  performing control experiments at m . i . t . we decided not to over specify what  he would do since it is likely to change as soon as he arrives . i suggested  once he starts , he will work with april and matt harris ( vp enterprise  origination ) and they will define what the student needs to complete for the  internship .  addiontionally , tom gros agrees that this type of research are needed and  this is a great way to start .  i will proceed to have recruiting contact the student with an offer to start  around may 22 , 2000 unless someone tells me otherwise .  regards ,  ravi .  p . s . charlene , please include paulo in your may 22 , 2000 start group . paulo  will report to me within ebs research group but will work on a day - to - day  basis with april and matt . as you ' ve mentioned that compensation is somewhat  fixed but please keep in mind that this person is a phd candidate with very  specialized skill set . please contact vince before extending an offer that  may be too low , etc .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 17 / 00 09 : 27  am - - - - -  charlene jackson @ enron  02 / 17 / 00 08 : 25 am  to : vince j kaminski / hou / ect @ ect  cc : celeste roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect , ravi  thuraisingham / enron communications @ enron communications @ ect  subject : re : summer internship position  celeste ,  we need to make sure that the interns in vince ' s group are coordinated and  incorporated with the rest of the summer associates . they should be offered  the same starting dates , i believe they are may 22 , 2000 june 5 , 2000 . i am  not sure about the june date . would you check and let vince know . they  should also be offered the same starting salary package as the others . they  will be included in training ( a few days ) and any other events we host .  thanks",0
"Subject: re : follow up  dale ,  i have passed on the information you gave me but you have to realize that  i acted just as a go - between . i shall be glad to remind our new business unit  about your proposal . i have already asked a few times .  i shall be traveling this week , wed - fri . i shall be back in the office on  monday .  vince  "" dale nesbitt "" on 06 / 06 / 2000 02 : 03 : 18 am  to : "" vincent kaminski ""  cc :  subject : follow up  vince :  just wanted to make sure you know we are still vitally interested in getting  together with you and the key enron people . thanks so much for all your  help . i understand how busy you and the new person are , but i hope you are  interested enough to find a slot for us . i think it will benefit you as  well as us .  dale",0
"Subject: re : systemworks clearance sale _ limited quantities _ only $ 29 . 99 tj  take  control of your computer with this top - of - the - line software !  norton  systemworks 2002 software suite  - professional edition -  includes  six - yes 6 !  - feature - packed utilitiesall for 1  special low  price of only  $ 29 . 99 !  this  software will : -  protect your computer from unwanted and hazardous viruses -  help secure your private valuable information - allow  you to transfer files and send e - mails safely -  backup your all your data quick and easily - improve your  pc ' s performance w / superior  integral diagnostics ! - you ' ll never have to take your  pc to the repair shop again !  6  feature - packed utilities  1  great price  a $ 300 +  combined retail value  yours for  only $ 29 . 99 !  price includes free  shipping ! and  for a limited time buy any 2 of our products get 1 free !  don ' t fall  prey to destructive viruses or hackers ! protect your computer and  your valuable information and  -  click here to order yours now ! -  or call  toll - free 1 - 800 - 861 - 1481 !  your email  address was obtained from an opt - in list . opt - in uefas ( united email  federation against spam ) approved list - purchase code #  8594030 . if you wish to be unsubscribed from this list , please click  here . if you have previously unsubscribed and are still receiving  this message , you may email our spam  abuse control center . we do not condone spam in any shape or form .  thank you kindly for your cooperation . ",1
"Subject: re : spring workshop  folks :  it is my pleasure to announce the visit of professor rene carmona from  princeton on february 13 , 2001 .  ( this web site may provide a little information on professor carmona :  http : / / www . princeton . edu / ~ rcarmona / )  professor carmona is going to talk to us about his research endeavors in  weather and financial engineering .  similarly , we will make a short presentation of our activities and research  interests .  the aim of the meeting is to explore areas of common interest and investigate  the possibility of collaborating in certain research areas .  the time is 2 : 00 - 3 : 30 pm . room eb 30 cl is reserved for 2 : 00 - 4 : 30 pm .  please plan on attending . also , do let me know , if you would like to include  someone else to this distribution list .  yannis tzamouranis",0
"Subject: datren williams acceptance  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 10 / 10 / 2000  08 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  carol coats  09 / 29 / 2000 02 : 36 pm  to : celeste roberts / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : datren williams acceptance  celeste ,  i just received datren williams ' acceptance with the following note attached :  "" my graduation date ( ph . d . candidate from lsu ) is dec . 2000 . celeste roberts  has informed me that i would have the option of starting work feb . 2001 . i am  under the impression that i will start in feb . 2001 . my offer letter has a  start date  of aug . 2001 . if this is a problem , please give me a call .  looking forward to working at enron .  thanks a million ,  datren w . ""  please let me know if he may in fact start in feb . 2001 , and if so , do you  have  a specific date for him , or may he choose ?  thanks , celeste ,  carol",0
"Subject: reduce cellulite . proven alternative to cosmetic surgery ! gpndq  take advantage of our no cost trial ! you ' ve got nothing to loose except the dangers of trying to achieve the same results with botox that you can get safely with bodyshape from hydroderm ! ( )  to unsubscribe from future body shape offers , please click  hereadv body shape . 11240 playa court . culver city . ca .  90230  lvswinjqgxlx",1
"Subject: mail delivery failed : returning message to sender  this message was created automatically by mail delivery software .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  ian @ altair 398 . demon . co . uk  ( generated from ian @ altair . org . uk )  smtp error from remote mail server after end of data :  host punt - 1 . mail . demon . net [ 194 . 217 . 242 . 75 ] : 550 blocked by recipient ' s spam filter options . if message is legitimate , please forward a copy to rbl @ demon . net for investigation .  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from [ 203 . 101 . 127 . 76 ] ( helo = mailwisconsin . com )  by uk 2 mxarray 4 . uk 2 . net with smtp ( exim 4 . 52 )  id ldupou - 0005 qz - te  for ian @ altair . org . uk ; tue , 19 jul 2005 11 : 59 : 30 + 0100  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 09360592 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  from : "" barry castillo ""  to : ian @ altair . org . uk  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  x - priority : 3 ( normal )  importance : normal  x - sa - exim - connect - ip : 203 . 101 . 127 . 76  x - sa - exim - mail - from : projecthoneypot @ projecthoneypot . org  subject : just to her . . .  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - spam - checker - version : spamassassin 3 . 0 . 4 ( 2005 - 06 - 05 ) on  uk 2 mxserver 4 - 1 . uk 2 . net  x - spam - level : * * *  x - spam - status : no , score = 3 . 3 required = 99 . 0 tests = drugs _ erectile , drug _ dosage ,  html _ 50 _ 60 , html _ message , info _ tld , mime _ html _ only autolearn = no  version = 3 . 0 . 4  x - sa - exim - version : 4 . 0 ( built sat , 24 jul 2004 09 : 53 : 34 + 0200 )  x - sa - exim - scanned : yes ( on uk 2 mxarray 4 . uk 2 . net )  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",1
